266c6a,127.0.0.1,GET,https://127.0.0.1:8000/,1596442471,,404
3adf5a,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1596442471,7675dd,404
7675dd,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1596442471,,404
a75368,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596442511,4132af,500
4132af,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596442511,,500
7e0354,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596442774,,200
0d2462,127.0.0.1,POST,https://127.0.0.1:8000/reservation,1596442838,,200
f35690,127.0.0.1,POST,https://127.0.0.1:8000/reservation,1596442847,,200
7f55e5,127.0.0.1,POST,https://127.0.0.1:8000/reservation,1596445803,,200
b0cff5,127.0.0.1,GET,https://127.0.0.1:8000/register,1596445848,,200
688e33,127.0.0.1,GET,https://127.0.0.1:8000/base,1596445874,983691,404
983691,127.0.0.1,GET,https://127.0.0.1:8000/base,1596445874,,404
99806d,127.0.0.1,GET,https://127.0.0.1:8000/register,1596445894,,200
db1d0e,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596445900,,200
4d9f36,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596445908,,200
0e7f44,127.0.0.1,GET,https://127.0.0.1:8000/reservation,1596445954,,200
